study_id,phase,seg_postfix,label,organ,eroded_dice,hd95_mm,sobel_ncc,ncc,centroid_mm
1.2.392.200036.9116.2.5.1.37.2418751871.1530156734.608221,Arterial,_deeds_seg_reg.nii.gz,13,aorta,0.9077115429443302,2.1213203435596424,0.11814382264994462,0.0758346705871193,5.3201286071986225
1.2.392.200036.9116.2.5.1.37.2418751871.1530156734.608221,Arterial,_deeds_seg_reg.nii.gz,14,inferior_vena_cava,0.6107921928817451,3.0,-0.008051373289559426,0.15691830609266255,5.926037853287764
1.2.392.200036.9116.2.5.1.37.2418751871.1530156734.608221,Arterial,_deeds_seg_reg.nii.gz,21,vertebrae_L1,0.9218362282878412,1.5,0.6576788739273564,,0.7163134131393056
1.2.392.200036.9116.2.5.1.37.2418751871.1530156734.608221,Arterial,_deeds_seg_reg.nii.gz,22,vertebrae_L2,0.9500727096461464,1.5,0.6565738823855908,,0.6083102064857084
1.2.392.200036.9116.2.5.1.37.2418751871.1530156734.608221,Arterial,_deeds_seg_reg.nii.gz,23,vertebrae_L3,0.9454985870004037,1.5,0.7875179202270676,,0.6628408474870705
1.2.392.200036.9116.2.5.1.37.2418751871.1530156734.608221,Venous,_deeds_seg_reg.nii.gz,1,liver,0.9628988053408293,3.6742346141747673,0.29226636986980514,-0.09899806883326305,0.6947791498699591
1.2.392.200036.9116.2.5.1.37.2418751871.1530156734.608221,Venous,_deeds_seg_reg.nii.gz,2,spleen,0.9615421092564491,1.5,0.036009679723151916,0.014487836887472889,0.6035441793522424
1.2.392.200036.9116.2.5.1.37.2418751871.1530156734.608221,Venous,_deeds_seg_reg.nii.gz,3,kidney_left,0.9273397282623984,1.5,0.1449973553640057,0.12964919007950948,0.8957651113522942
1.2.392.200036.9116.2.5.1.37.2418751871.1530156734.608221,Venous,_deeds_seg_reg.nii.gz,4,kidney_right,0.8484277112097804,2.1213203435596424,0.17780719163289155,0.33646251679663436,1.5891292679824651
1.2.392.200036.9116.2.5.1.37.2418751871.1530156734.608221,Venous,_deeds_seg_reg.nii.gz,5,pancreas,0.6497120921305183,3.3541019662496847,0.1509861050929779,,2.7463729264986965
1.2.392.200036.9116.2.5.1.37.2418751871.1530156734.608221,Venous,_deeds_seg_reg.nii.gz,6,gallbladder,,52.250830934377305,,,6.302614202110247
1.2.392.200036.9116.2.5.1.37.2418751871.1530156734.608221,Venous,_deeds_seg_reg.nii.gz,13,aorta,0.9061807542542435,2.1213203435596424,0.09843483188588739,0.14947110997740756,3.2807466625795176
1.2.392.200036.9116.2.5.1.37.2418751871.1530156734.608221,Venous,_deeds_seg_reg.nii.gz,14,inferior_vena_cava,0.6408706166868199,3.3541019662496847,0.02951129714261003,0.17803724255774325,2.046593703503509
1.2.392.200036.9116.2.5.1.37.2418751871.1530156734.608221,Venous,_deeds_seg_reg.nii.gz,21,vertebrae_L1,0.9160210722032848,1.5,0.6797993240834115,,0.3284240206335203
1.2.392.200036.9116.2.5.1.37.2418751871.1530156734.608221,Venous,_deeds_seg_reg.nii.gz,22,vertebrae_L2,0.9184692179700499,1.5,0.7199925516331753,,0.43737198498001034
1.2.392.200036.9116.2.5.1.37.2418751871.1530156734.608221,Venous,_deeds_seg_reg.nii.gz,23,vertebrae_L3,0.902414282815987,1.5,0.8100726372806498,,0.5011942774458117
1.2.392.200036.9116.2.5.1.37.2418751871.1533522625.630037,Arterial,_deeds_seg_reg.nii.gz,1,liver,0.9442776389676257,3.3541019662496847,0.04697916184123152,-0.004947734391221037,1.265486969505739
1.2.392.200036.9116.2.5.1.37.2418751871.1533522625.630037,Arterial,_deeds_seg_reg.nii.gz,2,spleen,0.9147177419354838,3.3541019662496847,0.025461093602368107,-0.041847092781092846,1.2343588197919315
1.2.392.200036.9116.2.5.1.37.2418751871.1533522625.630037,Arterial,_deeds_seg_reg.nii.gz,3,kidney_left,0.4847978175738109,8.215838362577491,0.06687941910141398,-0.021880377663251183,0.4608474743351441
1.2.392.200036.9116.2.5.1.37.2418751871.1533522625.630037,Arterial,_deeds_seg_reg.nii.gz,4,kidney_right,0.7035762382163699,4.5,0.053612613321850876,-0.03477227994035817,0.20117073965063934
1.2.392.200036.9116.2.5.1.37.2418751871.1533522625.630037,Arterial,_deeds_seg_reg.nii.gz,5,pancreas,0.5141562853907135,4.536512473537797,-0.012116933613002525,,4.343017637354703
1.2.392.200036.9116.2.5.1.37.2418751871.1533522625.630037,Arterial,_deeds_seg_reg.nii.gz,6,gallbladder,,3.3541019662496847,,,3.2857790759418948
1.2.392.200036.9116.2.5.1.37.2418751871.1533522625.630037,Arterial,_deeds_seg_reg.nii.gz,13,aorta,0.6555639666919001,2.1213203435596424,0.049162194912878696,-0.04876742441421121,0.6262603182619872
1.2.392.200036.9116.2.5.1.37.2418751871.1533522625.630037,Arterial,_deeds_seg_reg.nii.gz,14,inferior_vena_cava,0.44982698961937717,6.363961030678928,0.23544721111958386,0.018967137443218783,14.263323891352819
1.2.392.200036.9116.2.5.1.37.2418751871.1533522625.630037,Arterial,_deeds_seg_reg.nii.gz,21,vertebrae_L1,0.953103448275862,1.5,0.7279492545688384,,0.46048346741688695
1.2.392.200036.9116.2.5.1.37.2418751871.1533522625.630037,Arterial,_deeds_seg_reg.nii.gz,22,vertebrae_L2,0.9596653719749029,1.5,0.9608609239563686,,0.4300099109978082
1.2.392.200036.9116.2.5.1.37.2418751871.1533522625.630037,Arterial,_deeds_seg_reg.nii.gz,23,vertebrae_L3,0.950199203187251,1.5,0.7631256498188743,,0.3192763417886395
1.2.392.200036.9116.2.5.1.37.2418751871.1533522625.630037,Venous,_deeds_seg_reg.nii.gz,1,liver,0.9227604539789964,6.5383484153110105,0.024358497266984806,0.01547010048832934,4.194107970826263
1.2.392.200036.9116.2.5.1.37.2418751871.1533522625.630037,Venous,_deeds_seg_reg.nii.gz,2,spleen,0.8386685777990126,15.443445211480501,0.030404675673805687,-0.012049133790036002,6.003902754524292
1.2.392.200036.9116.2.5.1.37.2418751871.1533522625.630037,Venous,_deeds_seg_reg.nii.gz,3,kidney_left,0.8256904808764679,3.3541019662496847,0.120998431741047,-0.012057102757690622,2.9885108316278646
1.2.392.200036.9116.2.5.1.37.2418751871.1533522625.630037,Venous,_deeds_seg_reg.nii.gz,4,kidney_right,0.7821375613094559,3.6742346141747673,0.2281976556131963,0.06175710829960362,1.875617508911958
1.2.392.200036.9116.2.5.1.37.2418751871.1533522625.630037,Venous,_deeds_seg_reg.nii.gz,5,pancreas,0.4686658977316417,4.9749371855331,-0.016978660507300215,,4.383856947417242
1.2.392.200036.9116.2.5.1.37.2418751871.1533522625.630037,Venous,_deeds_seg_reg.nii.gz,6,gallbladder,,5.612486080160912,,,5.12817781724267
1.2.392.200036.9116.2.5.1.37.2418751871.1533522625.630037,Venous,_deeds_seg_reg.nii.gz,13,aorta,0.14782608695652175,3.3541019662496847,-0.1727775152539121,0.027476179447740248,4.251529436054053
1.2.392.200036.9116.2.5.1.37.2418751871.1533522625.630037,Venous,_deeds_seg_reg.nii.gz,14,inferior_vena_cava,0.12424242424242424,12.093386622447824,0.054731787624498485,0.18919966853026232,11.17491643910388
1.2.392.200036.9116.2.5.1.37.2418751871.1533522625.630037,Venous,_deeds_seg_reg.nii.gz,21,vertebrae_L1,0.9207573632538569,1.5,0.7167844357515717,,0.7354865412865047
1.2.392.200036.9116.2.5.1.37.2418751871.1533522625.630037,Venous,_deeds_seg_reg.nii.gz,22,vertebrae_L2,0.9263351749539595,1.5,0.8933086520498311,,0.4533781504933646
1.2.392.200036.9116.2.5.1.37.2418751871.1533522625.630037,Venous,_deeds_seg_reg.nii.gz,23,vertebrae_L3,0.9339454220862025,1.5,0.7501918385390036,,0.6156771975794373
1.2.392.200036.9116.2.5.1.37.2418751871.1542254308.519780,Arterial,_deeds_seg_reg.nii.gz,1,liver,0.9503630152675557,3.0,0.11414227472219655,0.011471039829710395,0.990044815330103
1.2.392.200036.9116.2.5.1.37.2418751871.1542254308.519780,Arterial,_deeds_seg_reg.nii.gz,2,spleen,0.9335303326121752,2.598076211353316,0.0013713967658183568,0.007248570178435803,0.41005816944403123
1.2.392.200036.9116.2.5.1.37.2418751871.1542254308.519780,Arterial,_deeds_seg_reg.nii.gz,3,kidney_left,0.26607504281488403,7.5,0.06173542057789695,0.1211060238018491,0.7778919106847293
1.2.392.200036.9116.2.5.1.37.2418751871.1542254308.519780,Arterial,_deeds_seg_reg.nii.gz,4,kidney_right,0.10987047789191604,9.604686356149273,0.036890766228477534,0.12053149739770135,2.427419767435979
1.2.392.200036.9116.2.5.1.37.2418751871.1542254308.519780,Arterial,_deeds_seg_reg.nii.gz,5,pancreas,0.5622583139984532,4.743416490252569,0.03245330743266543,,2.449547933189354
1.2.392.200036.9116.2.5.1.37.2418751871.1542254308.519780,Arterial,_deeds_seg_reg.nii.gz,6,gallbladder,0.7405602923264312,2.1213203435596424,-0.08895975279704932,,0.8626495299668911
1.2.392.200036.9116.2.5.1.37.2418751871.1542254308.519780,Arterial,_deeds_seg_reg.nii.gz,13,aorta,0.6899501069137562,3.0,0.0750071524269064,0.17040158058415267,5.421273218198458
1.2.392.200036.9116.2.5.1.37.2418751871.1542254308.519780,Arterial,_deeds_seg_reg.nii.gz,14,inferior_vena_cava,0.522509225092251,7.5,-0.09635273058718648,0.07061580763622384,12.990680904880708
1.2.392.200036.9116.2.5.1.37.2418751871.1542254308.519780,Arterial,_deeds_seg_reg.nii.gz,21,vertebrae_L1,0.8665318503538928,29.278831943914703,0.6725213983097837,,7.663822206074433
1.2.392.200036.9116.2.5.1.37.2418751871.1542254308.519780,Arterial,_deeds_seg_reg.nii.gz,22,vertebrae_L2,0.3585705632949727,7.5,0.7686987183124145,,3.532598503103084
1.2.392.200036.9116.2.5.1.37.2418751871.1542254308.519780,Arterial,_deeds_seg_reg.nii.gz,23,vertebrae_L3,0.8682851239669421,7.794228634059948,0.8367245048490577,,6.4976702055270685
1.2.392.200036.9116.2.5.1.37.2418751871.1542254308.519780,Venous,_deeds_seg_reg.nii.gz,1,liver,0.9224706618482716,4.9749371855331,0.11939166718604001,0.06531980029294344,1.1883470021337408
1.2.392.200036.9116.2.5.1.37.2418751871.1542254308.519780,Venous,_deeds_seg_reg.nii.gz,2,spleen,0.9514951291825497,2.1213203435596424,0.03088692966956858,0.01160126932703652,0.5718828760293785
1.2.392.200036.9116.2.5.1.37.2418751871.1542254308.519780,Venous,_deeds_seg_reg.nii.gz,3,kidney_left,0.8476261265446436,3.0,0.014923334160629706,-0.012809253227671935,1.2626006820034446
1.2.392.200036.9116.2.5.1.37.2418751871.1542254308.519780,Venous,_deeds_seg_reg.nii.gz,4,kidney_right,0.7624446902654868,6.363961030678928,0.04503985244703073,-0.026601449815733934,2.7130285780118215
1.2.392.200036.9116.2.5.1.37.2418751871.1542254308.519780,Venous,_deeds_seg_reg.nii.gz,5,pancreas,0.4329319518342201,6.0,0.06467721072606568,,3.00289866187717
1.2.392.200036.9116.2.5.1.37.2418751871.1542254308.519780,Venous,_deeds_seg_reg.nii.gz,6,gallbladder,0.8117913832199547,2.1213203435596424,0.08203759596997716,,1.7744981080204487
1.2.392.200036.9116.2.5.1.37.2418751871.1542254308.519780,Venous,_deeds_seg_reg.nii.gz,13,aorta,0.7641643059490085,2.598076211353316,-0.015009371449405196,0.021849732261517624,5.822148079616199
1.2.392.200036.9116.2.5.1.37.2418751871.1542254308.519780,Venous,_deeds_seg_reg.nii.gz,14,inferior_vena_cava,0.6009538950715422,6.708203932499369,-0.06192179154985913,0.2286451872448019,8.70237833585301
1.2.392.200036.9116.2.5.1.37.2418751871.1542254308.519780,Venous,_deeds_seg_reg.nii.gz,21,vertebrae_L1,0.895800933125972,6.18465843842649,0.7346320888026155,,4.345720048824362
1.2.392.200036.9116.2.5.1.37.2418751871.1542254308.519780,Venous,_deeds_seg_reg.nii.gz,22,vertebrae_L2,0.691900075700227,3.6742346141747673,0.7619260239822581,,2.481139633055757
1.2.392.200036.9116.2.5.1.37.2418751871.1542254308.519780,Venous,_deeds_seg_reg.nii.gz,23,vertebrae_L3,0.9373202990224266,1.5,0.844040739058392,,0.9241301344720126
1.2.392.200036.9116.2.5.1.37.2418751871.1573179664.62772,Arterial,_deeds_seg_reg.nii.gz,1,liver,0.9637270377872459,3.0,0.03988717854900126,-0.11024630322017503,1.3783362657785871
1.2.392.200036.9116.2.5.1.37.2418751871.1573179664.62772,Arterial,_deeds_seg_reg.nii.gz,2,spleen,0.9396999258371841,1.5,-0.001821438569601447,0.023189941830774198,0.5082200558867379
1.2.392.200036.9116.2.5.1.37.2418751871.1573179664.62772,Arterial,_deeds_seg_reg.nii.gz,3,kidney_left,0.7756025800611067,2.1213203435596424,0.0783856184984383,0.10357472044739623,0.9072545186778076
1.2.392.200036.9116.2.5.1.37.2418751871.1573179664.62772,Arterial,_deeds_seg_reg.nii.gz,4,kidney_right,0.7369031061659712,3.0,0.03175692578492303,0.10586316429881103,0.9701510881884567
1.2.392.200036.9116.2.5.1.37.2418751871.1573179664.62772,Arterial,_deeds_seg_reg.nii.gz,5,pancreas,0.6474934036939314,3.3541019662496847,0.19904108654122996,,1.9238638308707916
1.2.392.200036.9116.2.5.1.37.2418751871.1573179664.62772,Arterial,_deeds_seg_reg.nii.gz,6,gallbladder,0.8767720828789531,1.5,-0.0512596392986145,,0.9212003381362752
1.2.392.200036.9116.2.5.1.37.2418751871.1573179664.62772,Arterial,_deeds_seg_reg.nii.gz,13,aorta,0.7854035766070565,2.1213203435596424,0.04909020258676109,-0.030962044122787892,0.6668131697347353
1.2.392.200036.9116.2.5.1.37.2418751871.1573179664.62772,Arterial,_deeds_seg_reg.nii.gz,14,inferior_vena_cava,0.7184649260773828,3.6742346141747673,-0.08439166036870563,-0.07843958060018495,4.054644649240835
1.2.392.200036.9116.2.5.1.37.2418751871.1573179664.62772,Arterial,_deeds_seg_reg.nii.gz,21,vertebrae_L1,0.9655742219774167,1.5,0.7364317626360118,,0.62004361208175
1.2.392.200036.9116.2.5.1.37.2418751871.1573179664.62772,Arterial,_deeds_seg_reg.nii.gz,22,vertebrae_L2,0.9561605906783571,1.5,0.759904928952719,,0.616621750136126
1.2.392.200036.9116.2.5.1.37.2418751871.1573179664.62772,Arterial,_deeds_seg_reg.nii.gz,23,vertebrae_L3,0.9645833333333333,1.5,0.8684316731987153,,0.4856289952298338
1.2.392.200036.9116.2.5.1.37.2418751871.1573179664.62772,Venous,_deeds_seg_reg.nii.gz,1,liver,0.9593484061227355,2.1213203435596424,0.08199051517288346,0.11491305035696495,0.48554124844788593
1.2.392.200036.9116.2.5.1.37.2418751871.1573179664.62772,Venous,_deeds_seg_reg.nii.gz,2,spleen,0.9426895306859205,1.5,0.01748043609605564,-0.013790976894493436,0.5699276944261266
1.2.392.200036.9116.2.5.1.37.2418751871.1573179664.62772,Venous,_deeds_seg_reg.nii.gz,3,kidney_left,0.7889752048526125,2.1213203435596424,0.09335063499523304,0.11971044967855002,0.7839829070202747
1.2.392.200036.9116.2.5.1.37.2418751871.1573179664.62772,Venous,_deeds_seg_reg.nii.gz,4,kidney_right,0.7479824763661517,3.0,0.06650785418546572,0.11829103433140224,0.6634245342908595
1.2.392.200036.9116.2.5.1.37.2418751871.1573179664.62772,Venous,_deeds_seg_reg.nii.gz,5,pancreas,0.618798955613577,3.3541019662496847,0.24114905330022904,,1.3517004245007336
1.2.392.200036.9116.2.5.1.37.2418751871.1573179664.62772,Venous,_deeds_seg_reg.nii.gz,6,gallbladder,0.9087327642810243,2.1213203435596424,0.0842987360537144,,0.4835544323659614
1.2.392.200036.9116.2.5.1.37.2418751871.1573179664.62772,Venous,_deeds_seg_reg.nii.gz,13,aorta,0.7820793766739713,2.1213203435596424,0.0003876852320718099,-0.07009057803935523,1.386354251496035
1.2.392.200036.9116.2.5.1.37.2418751871.1573179664.62772,Venous,_deeds_seg_reg.nii.gz,14,inferior_vena_cava,0.743321718931475,2.598076211353316,0.04742862098654547,-0.07984455160559137,0.41295500529141077
1.2.392.200036.9116.2.5.1.37.2418751871.1573179664.62772,Venous,_deeds_seg_reg.nii.gz,21,vertebrae_L1,0.9524603836530442,1.5,0.7298270112469454,,0.6289777752660485
1.2.392.200036.9116.2.5.1.37.2418751871.1573179664.62772,Venous,_deeds_seg_reg.nii.gz,22,vertebrae_L2,0.9483156437471159,1.5,0.7314783336491001,,0.7093750113431194
1.2.392.200036.9116.2.5.1.37.2418751871.1573179664.62772,Venous,_deeds_seg_reg.nii.gz,23,vertebrae_L3,0.9349729053772405,1.5,0.8465076132850239,,0.5482450991635189
1.2.392.200036.9116.2.5.1.37.2418751871.1573181976.738010,Arterial,_deeds_seg_reg.nii.gz,1,liver,0.9670998242895216,2.1213203435596424,0.2673677381395811,0.03355604320641236,0.15677469156012333
1.2.392.200036.9116.2.5.1.37.2418751871.1573181976.738010,Arterial,_deeds_seg_reg.nii.gz,2,spleen,0.8722643511060469,3.3541019662496847,-0.009693214383133412,0.05846174499357417,0.8415085544363914
1.2.392.200036.9116.2.5.1.37.2418751871.1573181976.738010,Arterial,_deeds_seg_reg.nii.gz,3,kidney_left,0.7067838629704756,2.1213203435596424,-0.011552306346662536,-0.02708739712585441,0.45078129958077906
1.2.392.200036.9116.2.5.1.37.2418751871.1573181976.738010,Arterial,_deeds_seg_reg.nii.gz,4,kidney_right,0.6728425853345685,2.598076211353316,0.0058942364406501455,-0.02080246620755552,0.6729033032467739
1.2.392.200036.9116.2.5.1.37.2418751871.1573181976.738010,Arterial,_deeds_seg_reg.nii.gz,5,pancreas,0.7967264611060594,3.3541019662496847,0.3072512265362236,,1.20821452151704
1.2.392.200036.9116.2.5.1.37.2418751871.1573181976.738010,Arterial,_deeds_seg_reg.nii.gz,13,aorta,0.7437329523314716,4.5,0.030201988279660235,0.05940379483355239,11.114854925318316
1.2.392.200036.9116.2.5.1.37.2418751871.1573181976.738010,Arterial,_deeds_seg_reg.nii.gz,14,inferior_vena_cava,0.5948923385077617,3.3541019662496847,0.07884977788603717,-0.010170429981983855,2.9781676603018368
1.2.392.200036.9116.2.5.1.37.2418751871.1573181976.738010,Arterial,_deeds_seg_reg.nii.gz,21,vertebrae_L1,0.13833333333333334,8.077747210701755,0.6562983195346327,,3.882153951923696
1.2.392.200036.9116.2.5.1.37.2418751871.1573181976.738010,Arterial,_deeds_seg_reg.nii.gz,22,vertebrae_L2,,18.371173070873837,,,19.88411739382541
1.2.392.200036.9116.2.5.1.37.2418751871.1573181976.738010,Arterial,_deeds_seg_reg.nii.gz,23,vertebrae_L3,0.9581831290555155,1.5,0.606494409292226,,0.669044816547447
1.2.392.200036.9116.2.5.1.37.2418751871.1573181976.738010,Venous,_deeds_seg_reg.nii.gz,1,liver,0.9493167579013502,3.6742346141747673,0.3103267099792395,0.17047171888560955,2.1856140247065974
1.2.392.200036.9116.2.5.1.37.2418751871.1573181976.738010,Venous,_deeds_seg_reg.nii.gz,2,spleen,0.948819727413236,1.5,0.03341544404499638,0.06353746425359802,1.2729525189154356
1.2.392.200036.9116.2.5.1.37.2418751871.1573181976.738010,Venous,_deeds_seg_reg.nii.gz,3,kidney_left,0.8915225697817499,1.5,0.010974899090501566,-0.03174223228925191,0.3090664912023035
1.2.392.200036.9116.2.5.1.37.2418751871.1573181976.738010,Venous,_deeds_seg_reg.nii.gz,4,kidney_right,0.8575335949577834,2.1213203435596424,0.07564107474474337,0.02182383816820939,0.6813080147568146
1.2.392.200036.9116.2.5.1.37.2418751871.1573181976.738010,Venous,_deeds_seg_reg.nii.gz,5,pancreas,0.6759865510529109,4.242640687119285,0.21156123739709576,,1.2926804929088584
1.2.392.200036.9116.2.5.1.37.2418751871.1573181976.738010,Venous,_deeds_seg_reg.nii.gz,13,aorta,0.7845834414741759,3.3541019662496847,0.03574516472891887,-0.02160894668287445,8.049783092030705
1.2.392.200036.9116.2.5.1.37.2418751871.1573181976.738010,Venous,_deeds_seg_reg.nii.gz,14,inferior_vena_cava,0.7451820128479657,3.0,0.05648056111738717,-0.015339120506464188,1.3165978018934734
1.2.392.200036.9116.2.5.1.37.2418751871.1573181976.738010,Venous,_deeds_seg_reg.nii.gz,21,vertebrae_L1,0.13322231473771856,8.215838362577491,0.571682479432398,,4.336277218319308
1.2.392.200036.9116.2.5.1.37.2418751871.1573181976.738010,Venous,_deeds_seg_reg.nii.gz,22,vertebrae_L2,,19.03286631067428,,,18.676638815263942
1.2.392.200036.9116.2.5.1.37.2418751871.1573181976.738010,Venous,_deeds_seg_reg.nii.gz,23,vertebrae_L3,0.9666307857911733,1.5,0.600775765977858,,0.4351980311215229
1.2.392.200036.9116.2.5.1.37.2418751871.1573442981.375377,Arterial,_deeds_seg_reg.nii.gz,1,liver,0.9738166667028725,2.1213203435596424,0.08841076585899124,0.08230967743093685,0.34341120018375804
1.2.392.200036.9116.2.5.1.37.2418751871.1573442981.375377,Arterial,_deeds_seg_reg.nii.gz,2,spleen,0.9365557243474658,2.1213203435596424,0.04293902357196528,-0.0008154404927622936,0.7038840776011754
1.2.392.200036.9116.2.5.1.37.2418751871.1573442981.375377,Arterial,_deeds_seg_reg.nii.gz,3,kidney_left,0.7559961868446139,3.3541019662496847,0.03131082056083881,0.08923184276355968,0.6658326249448114
1.2.392.200036.9116.2.5.1.37.2418751871.1573442981.375377,Arterial,_deeds_seg_reg.nii.gz,4,kidney_right,0.8437306529735241,2.1213203435596424,0.06214947879624349,0.08759045403800994,1.098176232217522
1.2.392.200036.9116.2.5.1.37.2418751871.1573442981.375377,Arterial,_deeds_seg_reg.nii.gz,5,pancreas,0.6972729056307632,3.0,0.28023664562435613,,1.1457132873110134
1.2.392.200036.9116.2.5.1.37.2418751871.1573442981.375377,Arterial,_deeds_seg_reg.nii.gz,6,gallbladder,0.8842894846506459,3.0,-0.020798429430425164,,1.8048986875232256
1.2.392.200036.9116.2.5.1.37.2418751871.1573442981.375377,Arterial,_deeds_seg_reg.nii.gz,13,aorta,0.7619326500732064,3.0,-0.051663529486237536,0.04713438906858247,3.9450724195834503
1.2.392.200036.9116.2.5.1.37.2418751871.1573442981.375377,Arterial,_deeds_seg_reg.nii.gz,14,inferior_vena_cava,0.72544080604534,4.5,-0.05353081250753233,0.30817032913800474,10.894032164103596
1.2.392.200036.9116.2.5.1.37.2418751871.1573442981.375377,Arterial,_deeds_seg_reg.nii.gz,21,vertebrae_L1,0.9099917423616846,1.5,0.8244279402259164,,0.3323000854645011
